a0,a1,tau_low,tau_high,cost,FP,FN,N_abst
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.23529411764705888,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.2558823529411765,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.27647058823529413,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.2970588235294118,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.31764705882352945,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.3382352941176471,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.35882352941176476,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.3794117647058824,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.4,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.6000000000000001,0.4,0.9088235294117647,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.4,0.9294117647058824,1.304147465437788,1,14,1
0.49999999999999994,0.6000000000000001,0.4,0.95,1.304147465437788,1,14,1
0.49999999999999994,0.8,0.05,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.8264705882352941,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.8470588235294118,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.8676470588235294,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.888235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.9088235294117647,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.9294117647058824,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.05,0.95,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.6,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.6205882352941177,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.6411764705882352,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.6617647058823529,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.6823529411764706,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.7029411764705882,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.7235294117647059,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.7441176470588236,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.7647058823529411,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.7852941176470588,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.8058823529411765,1.2995391705069124,2,14,0
0.49999999999999994,0.8,0.07058823529411765,0.8264705882352941,1.2995391705069124,2,14,0
